date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-19,HAL,HAL,21.69,2.5313657006952024,6,Overnight drift,RSI,Prev intraday,MA(20)
2025-08-19,SLB,SLB,34.06,2.5313657006952024,6,Overnight drift,RSI,MA(5),Prev intraday
2025-08-19,COP,COP,95.69,2.2739688188138203,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-19,DG,DG,115.25,2.2739688188138203,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,UNH,UNH,316.94,2.1452703778731292,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-19,ELV,ELV,316.25,2.016571936932438,6,GARCH vol,Overnight drift,MA(20),RSI
2025-08-19,MPC,MPC,165.51,2.016571936932438,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,MDT,MDT,90.78,1.8878734959917474,6,Overnight drift,Prev intraday,RSI,Bollinger %B
2025-08-19,SCHW,SCHW,97.99,1.8878734959917474,6,Overnight drift,MA(20),RSI,Bollinger %B
2025-08-19,C,C,95.67,1.7591750550510565,6,Overnight drift,MA(5),RSI,Prev intraday
2025-08-19,CRM,CRM,249.92,1.7591750550510565,6,RSI,MACD,MA(20),MA(5)
2025-08-19,CVX,CVX,156.14,1.7591750550510565,6,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-19,FANG,FANG,141.39,1.7591750550510565,6,Overnight drift,MA(20),RSI,GARCH vol
2025-08-19,TGT,TGT,107.12,1.6527921949165545,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,ACN,ACN,253.78,1.6304766141103655,6,Overnight drift,RSI,Prev intraday,MA(5)
2025-08-19,CI,CI,303.12,1.6304766141103655,6,Overnight drift,RSI,GARCH vol,MACD
2025-08-19,LMT,LMT,447.82,1.6304766141103655,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-19,INTU,INTU,724.93,1.5017781731696744,6,Overnight drift,RSI,MACD,MA(20)
2025-08-19,EOG,EOG,118.74,1.3730797322289834,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-19,DE,DE,497.46,1.2443812912882923,6,Overnight drift,RSI,MA(20),MACD
2025-08-19,PFE,PFE,25.42,1.205894550556623,5,RSI,Overnight drift,Bollinger %B,MA(20)
2025-08-19,HD,HD,407.75,1.1156828503476013,6,RSI,MA(5),MA(20),Overnight drift
2025-08-19,LOW,LOW,258.62,1.1156828503476013,6,Overnight drift,MA(5),MA(20),RSI
2025-08-19,PSX,PSX,123.35,1.1156828503476013,6,Overnight drift,MA(20),RSI,GARCH vol
2025-08-19,TFC,TFC,44.82,1.1156828503476013,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-19,ADI,ADI,233.86,0.9869844094069102,6,Overnight drift,RSI,MA(20),Prev intraday
2025-08-19,AMD,AMD,175.23,0.9204951218228465,4,Overnight drift,MA(20),RSI,MA(5)
2025-08-19,BAC,BAC,48.29,0.9869844094069102,6,Overnight drift,MA(5),MA(20),Bollinger %B
2025-08-19,META,META,771.88,0.9869844094069102,6,MA(20),MA(5),Overnight drift,RSI
2025-08-19,XOM,XOM,107.56,0.9549121254638524,5,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-19,AON,AON,370.79,0.8582859684662193,6,RSI,Overnight drift,MA(5),Bollinger %B
2025-08-19,AVGO,AVGO,305.05,0.8582859684662193,6,Overnight drift,RSI,MA(20),Prev intraday
2025-08-19,EIX,EIX,56.26,0.8582859684662193,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-19,PEP,PEP,150.68,0.8582859684662193,6,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-19,TXN,TXN,195.93,0.8294209129174671,5,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-19,XYL,XYL,142.46,0.8582859684662193,6,Overnight drift,MA(5),Vol(5),MACD
2025-08-19,AMGN,AMGN,294.9,0.7295875275255282,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,AXP,AXP,308.13,0.6763960974582772,4,Overnight drift,RSI,MA(5),GARCH vol
2025-08-19,MMC,MMC,209.16,0.7295875275255282,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,MSFT,MSFT,520.33,0.7295875275255282,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-19,MU,MU,123.84,0.6124137603165458,2,Overnight drift,RSI,MA(20),GARCH vol
2025-08-19,AAPL,AAPL,231.56,0.6008890865848372,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,BIIB,BIIB,137.14,0.5784384878246968,5,MA(20),MA(5),RSI,MACD
2025-08-19,COST,COST,984.88,0.6008890865848372,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,FAST,FAST,49.61,0.6008890865848372,6,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-19,LLY,LLY,712.77,0.6008890865848372,6,Overnight drift,MA(20),GARCH vol,MACD
2025-08-19,ETN,ETN,353.59,0.49033776601872414,7,Overnight drift,MA(20),MA(5),MACD
2025-08-19,MS,MS,145.51,0.49033776601872414,7,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-19,REGN,REGN,577.91,0.4529472752783114,5,RSI,MACD,Overnight drift,MA(5)
2025-08-19,BMY,BMY,48.3,0.32745606273192623,5,Overnight drift,GARCH vol,MA(20),MA(5)
2025-08-19,DLTR,DLTR,112.24,0.3434922047034551,6,RSI,MA(5),MA(20),Overnight drift
2025-08-19,EXC,EXC,44.22,0.3586148050156035,7,Overnight drift,MA(5),RSI,MA(20)
2025-08-19,GE,GE,269.08,0.32745606273192623,5,Overnight drift,MA(20),MA(5),RSI
2025-08-19,GOOGL,GOOGL,203.41,0.3586148050156035,7,Overnight drift,RSI,Prev intraday,MA(5)
2025-08-19,HCA,HCA,394.97,0.3434922047034551,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,IDXX,IDXX,639.11,0.2447744227713668,1,RSI,MACD,Bollinger %B,Daily return (t-1)
2025-08-19,KO,KO,69.57,0.3586148050156035,7,RSI,MA(20),Overnight drift,Bollinger %B
2025-08-19,NFLX,NFLX,1245.76,0.3434922047034551,6,MA(20),MA(5),Overnight drift,Prev intraday
2025-08-19,NOW,NOW,888.17,0.2447744227713668,1,MA(20),MA(5),Overnight drift,MACD
2025-08-19,NVDA,NVDA,182.71,0.2914447572211299,3,MA(20),MA(5),RSI,Prev intraday
2025-08-19,OKE,OKE,73.15,0.2447744227713668,1,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,PG,PG,156.49,0.2447744227713668,1,RSI,MA(20),MA(5),Overnight drift
